2026-04-25 04:09:29,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.24-收益发放,不计收支,0.09,余额宝,交易成功,20260425300286076151	,	,,
2026-04-24 20:57:51,文化休闲,App Store & Apple Music,tpa***@apple.com,App Store & Apple Music；04.24购买,支出,199.00,余额宝,交易成功,2026042423001409151453201728	,MNJ1714K2Fa0	,,
2026-04-24 18:12:05,账户存取,杭州银行,/,提现-实时提现,不计收支,5000.00,余额,交易成功,20260424200040011100150069678863	,7a37c9b4a210e70046a6ecc48b247b9a	,,
2026-04-24 18:11:23,投资理财,联系人39,zfb***@zofund.com,余额宝-转出到余额,不计收支,5000.00,余额,交易成功,20260424019130200010150092247622	,LC2026042418112320883325914091545883	,,
2026-04-24 04:25:37,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.23-收益发放,不计收支,0.26,余额宝,交易成功,20260424393785504151	,	,,
2026-04-23 22:15:57,日用百货,中融信收款,zhi***@hibianli.com,无人售货·13566R,支出,10.00,余额宝,交易成功,2026042322001409151447024335	,2047318412606746626	,,
2026-04-23 04:41:41,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.22-收益发放,不计收支,0.29,余额宝,交易成功,20260423388376710151	,	,,
2026-04-22 18:32:18,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,3.69,余额宝&碰一下立减,交易成功,2026042223001409151437699267	,10011A260422183219	,,
2026-04-22 18:10:09,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,200.00,余额宝,交易成功,2026042222001409151440236187	,2604190802564874474	,,
2026-04-22 06:07:31,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.21-收益发放,不计收支,0.25,余额宝,交易成功,20260422382366059151	,	,,
2026-04-21 15:28:07,日用百货,中融信,zhi***@hibianli.com,无人售货·13566R,支出,3.50,余额宝,交易成功,2026042123001409151432302526	,2046491059098324993	,,
2026-04-21 05:42:31,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.20-收益发放,不计收支,0.26,余额宝,交易成功,20260421376032166151	,	,,
2026-04-20 21:57:29,日用百货,中融信,zhi***@hibianli.com,无人售货·13566,支出,8.90,余额宝,交易成功,2026042022001409151433423323	,2046226506546606082	,,
2026-04-20 04:51:39,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.19-收益发放,不计收支,0.23,余额宝,交易成功,20260420368138401151	,	,,
2026-04-19 16:13:18,日用百货,浙江太古可口可乐饮料有限公司,cao***@swirecocacola.com,水动乐橙味600mlx1,支出,5.00,余额宝,交易成功,2026041923001409151422483492	,05148657151776586370324	,,
2026-04-19 14:55:43,日用百货,浙江太古可口可乐饮料有限公司,cao***@swirecocacola.com,美汁源果粒橙橙汁饮料450mlx1,支出,4.50,余额宝,交易成功,2026041922001409151423172020	,05148657151776581713926	,,
2026-04-19 03:56:27,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.18-收益发放,不计收支,0.23,余额宝,交易成功,20260419361978745151	,	,,
2026-04-18 12:33:45,交通出行,杭州市民卡,hzp***@96225.com,杭州公共交通一码通·支付宝-尾号(7145)充值,支出,50.00,余额宝,交易成功,2026041823001409151413824815	,833180402754	,,
2026-04-18 04:08:26,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.17-收益发放,不计收支,0.24,余额宝,交易成功,20260418355249473151	,	,,
2026-04-17 16:47:14,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-16:47:14-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026041722001409151410250201	,051801022604171647131010000001628187030	,,
2026-04-17 06:19:17,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.16-收益发放,不计收支,0.24,余额宝,交易成功,20260417350548458151	,	,,
2026-04-16 22:43:48,日用百货,中融信,zhi***@hibianli.com,无人售货·13566R,支出,3.50,余额宝,交易成功,2026041623001409151408508857	,2044788759975149570	,,
2026-04-16 19:58:23,商业服务,杭州深度求索,/,DeepSeekAPI服务,支出,10.00,余额宝,交易成功,2026041622001409151406033574	,30P2088431103081731W03_100426041619581491255965	,,
2026-04-16 05:40:28,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.15-收益发放,不计收支,0.25,余额宝,交易成功,20260416344600554151	,	,,
2026-04-15 12:41:08,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,8.41,余额宝&红包,交易成功,2026041523001409151458883135	,10011A260415124109	,,
2026-04-15 09:00:52,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,1100.00,账户余额,交易成功,20260415019130125000150093761381	,20260415200040011100740083092934	,,
2026-04-15 09:00:50,转账红包,联系人37,zsx***@126.com,预约转账,收入,1100.00,账户余额,交易成功,20260415200040011100740083092934	,2025121500424002040074004232220620260415090000	,,
2026-04-15 06:05:34,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.14-收益发放,不计收支,0.22,余额宝,交易成功,20260415337950266151	,	,,
2026-04-14 17:23:54,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2026041422001409151457463113	,2604188983348428863	,,
2026-04-14 06:04:23,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.13-收益发放,不计收支,0.22,余额宝,交易成功,20260414331541597151	,	,,
2026-04-13 12:38:08,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,3.99,余额宝,交易成功,2026041323001409151451362967	,10011B260413123808	,,
2026-04-13 06:04:31,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.12-收益发放,不计收支,0.21,余额宝,交易成功,20260413325781891151	,	,,
2026-04-12 12:03:20,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-12:03:19-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026041222001409151446567516	,084201042604121203191020000001572818022	,,
2026-04-12 04:15:45,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.11-收益发放,不计收支,0.21,余额宝,交易成功,20260412319210990151	,	,,
2026-04-11 03:58:42,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.10-收益发放,不计收支,0.23,余额宝,交易成功,20260411313538941151	,	,,
2026-04-10 21:31:27,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-21:31:28-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026041022001409151438509895	,051801022604102131261020000001572134312	,,
2026-04-10 05:33:29,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.09-收益发放,不计收支,0.23,余额宝,交易成功,20260410307922641151	,	,,
2026-04-09 05:47:16,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.08-收益发放,不计收支,0.25,余额宝,交易成功,20260409301157719151	,	,,
2026-04-08 22:11:04,日用百货,好想来零食乐园,/,杭州钱塘区工商大学店,支出,11.08,余额宝,交易成功,2026040822001409151425905838	,192019011062861739002126040822110409548587	,,
2026-04-08 18:03:17,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,4.50,余额宝,交易成功,2026040822001409151428172937	,10011A260408180318	,,
2026-04-08 06:16:39,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.07-收益发放,不计收支,0.24,余额宝,交易成功,20260408395053555151	,	,,
2026-04-07 18:47:02,餐饮美食,上海达美乐比萨有限公司,dpa***@dominos.com.cn,达美乐生产_1358754941715140608_96719,支出,78.00,余额宝,交易成功,2026040723001409151414851318	,20260407PALM13862	,,
2026-04-07 12:07:26,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2026040722001409151417860782	,2604187348120371202	,,
2026-04-07 06:13:28,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.06-收益发放,不计收支,0.22,余额宝,交易成功,20260407389032542151	,	,,
2026-04-06 19:36:38,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-19:36:37-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026040622001409151411578279	,084201052604061936371000000001549177674	,,
2026-04-06 19:05:32,母婴亲子,联系人03,131****0001,地狱猫反吹激光抛壳不可发射训练模型自带双排装饰喵,支出,168.00,余额宝,交易成功,2026040623001109151414036846	,T200P2701819380113045763	,,
2026-04-06 03:50:40,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.05-收益发放,不计收支,0.22,余额宝,交易成功,20260406382226670151	,	,,
2026-04-05 04:04:45,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.04-收益发放,不计收支,0.22,余额宝,交易成功,20260405375766450151	,	,,
2026-04-04 20:40:46,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-20:40:47-正常行程票款扣费,支出,5.00,余额宝,交易成功,2026040422001409151403513168	,051801012604042040461000000001547674077	,,
2026-04-04 17:38:18,交通出行,杭州杭港地铁有限公司,zfb***@mtrhz.com.cn,地铁-高沙路-17:38:13-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026040422001409151401874651	,012401142604041738181000000001547499504	,,
2026-04-04 09:55:10,交通出行,杭州地铁,l3g***@hzmetro.com,地铁-黄龙洞-09:55:09-正常行程票款扣费,支出,3.00,余额宝,交易成功,2026040422001409151458145133	,032801252604040955101020000001567439045	,,
2026-04-04 03:58:27,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.03-收益发放,不计收支,0.24,余额宝,交易成功,20260404370629392151	,	,,
2026-04-03 21:21:08,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-21:21:07-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026040322001409151458703501	,051801022604032121071020000001567261902	,,
2026-04-03 04:16:26,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.02-收益发放,不计收支,0.26,余额宝,交易成功,20260403364389693151	,	,,
2026-04-02 04:36:15,投资理财,中欧基金管理有限公司,/,余额宝-2026.04.01-收益发放,不计收支,0.25,余额宝,交易成功,20260402358333064151	,	,,
2026-04-01 04:21:13,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.31-收益发放,不计收支,0.23,余额宝,交易成功,20260401352336167151	,	,,
2026-03-31 13:29:32,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-13:29:31-正常行程票款扣费,支出,5.00,余额宝,交易成功,2026033122001409151438444365	,084201052603311329311010000001618279440	,,
2026-03-31 11:00:13,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-11:00:09-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026033122001409151437293262	,051801022603311100121000000001544895622	,,
2026-03-31 05:43:13,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.30-收益发放,不计收支,0.20,余额宝,交易成功,20260331345990192151	,	,,
2026-03-30 17:52:09,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1726033017201928351185004113,支出,15.00,余额宝,交易成功,2026033023001409151436031400	,XP1726033017201928351185004113	,,
2026-03-30 17:17:39,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,3.90,余额宝,交易成功,2026033022001409151437913121	,10011A260330171740	,,
2026-03-30 16:41:07,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP2126033016201922577351004853 复制该单号，前往【拼多多App-我的订单】搜索框粘贴查询,支出,59.82,余额宝,交易成功,2026033023001409151437154105	,XP2126033016201922577351004853	,,
2026-03-30 16:40:19,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1626033016201919289863005441 复制该单号，前往【拼多多App-我的订单】搜索框粘贴查询,支出,40.16,余额宝,交易成功,2026033022001409151434840125	,XP1626033016201919289863005441	,,
2026-03-30 04:56:25,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.29-收益发放,不计收支,0.19,余额宝,交易成功,20260330340043480151	,	,,
2026-03-29 16:42:28,日用百货,中融信,zhi***@hibianli.com,无人售货·13566R,支出,5.00,余额宝,交易成功,2026032922001409151429585097	,2038174842050011137	,,
2026-03-29 12:03:29,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-12:03:28-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026032922001409151429654170	,084201042603291203281000000001543750365	,,
2026-03-29 04:12:20,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.28-收益发放,不计收支,0.19,余额宝,交易成功,20260329333967577151	,	,,
2026-03-28 11:12:00,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,600.00,账户余额,交易成功,20260328019130125000150079307672	,20260328200040011100030060968359	,,
2026-03-28 11:11:55,转账红包,联系人38,hzq***@126.com,?生日快乐,收入,600.00,账户余额,交易成功,20260328200040011100030060968359	,	,,
2026-03-28 11:11:11,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,600.00,账户余额,交易成功,20260328019130125000150079556732	,20260328200040011100740075101727	,,
2026-03-28 11:11:05,转账红包,联系人37,zsx***@126.com,生日快乐！,收入,600.00,账户余额,交易成功,20260328200040011100740075101727	,	,,
2026-03-28 04:08:43,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.27-收益发放,不计收支,0.20,余额宝,交易成功,20260328328014893151	,	,,
2026-03-27 17:01:15,交通出行,杭州市民卡,hzp***@96225.com,公交-K1103M-车号[88049] 17:01,支出,1.00,余额宝,交易成功,2026032722001409151416246234	,17601550202603271701030012	,,
2026-03-27 16:47:08,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-16:47:08-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026032722001409151420173683	,051801012603271647071000000001542604317	,,
2026-03-27 12:51:03,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,3.90,余额宝,交易成功,2026032723001409151416363747	,10011B260327125104	,,
2026-03-27 04:30:12,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.26-收益发放,不计收支,0.20,余额宝,交易成功,20260327321905652151	,	,,
2026-03-26 22:16:19,日用百货,中融信,zhi***@hibianli.com,无人售货·13566R,支出,3.50,余额宝,交易成功,2026032622001409151415647032	,2037171696643276802	,,
2026-03-26 12:55:12,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,4.30,余额宝&碰一下立减,交易成功,2026032622001409151410380710	,10011A260326125512	,,
2026-03-26 04:24:15,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.25-收益发放,不计收支,0.20,余额宝,交易成功,20260326315577368151	,	,,
2026-03-25 17:54:02,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,6.30,余额宝,交易成功,2026032523001409151403495882	,10011A260325175403	,,
2026-03-25 12:39:07,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,4.00,余额宝,交易成功,2026032522001409151405127224	,10011B260325123907	,,
2026-03-25 05:56:40,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.24-收益发放,不计收支,0.19,余额宝,交易成功,20260325309949237151	,	,,
2026-03-24 05:39:27,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.23-收益发放,不计收支,0.20,余额宝,交易成功,20260324304231792151	,	,,
2026-03-23 12:19:58,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2026032322001409151451765700	,2603183952703058177	,,
2026-03-23 07:41:58,餐饮美食,湖州职业技术学院巴比馒头,/,湖州职业技术学院巴比馒头,支出,6.50,余额宝,交易成功,2026032322001409151452044658	,1412660000482200007895210118851168	,,
2026-03-23 06:09:39,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.22-收益发放,不计收支,0.20,余额宝,交易成功,20260323398344583151	,	,,
2026-03-22 18:18:28,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,3.39,余额宝&碰一下立减,交易成功,2026032222001409151451097346	,10011A260322181829	,,
2026-03-22 04:03:40,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.21-收益发放,不计收支,0.20,余额宝,交易成功,20260322390490722151	,	,,
2026-03-21 04:04:15,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.20-收益发放,不计收支,0.20,余额宝,交易成功,20260321384582863151	,	,,
2026-03-20 17:01:35,交通出行,杭州市民卡,hzp***@96225.com,公交-K1103M-车号[88049] 17:01,支出,1.00,余额宝,交易成功,2026032022001409151439703884	,17601550202603201701250011	,,
2026-03-20 16:56:57,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-16:57:00-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026032022001409151441438384	,051801012603201656561020000001558709273	,,
2026-03-20 14:31:27,日用百货,浙江太古可口可乐饮料有限公司,cao***@swirecocacola.com,水动乐橙味600mlx1,支出,5.00,余额宝,交易成功,2026032022001409151439471201	,05100487851773988257924	,,
2026-03-20 07:44:42,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,15.30,余额宝&碰一下立减,交易成功,2026032023001409151434480272	,10011A260320074441	,,
2026-03-20 04:35:37,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.19-收益发放,不计收支,0.20,余额宝,交易成功,20260320379070515151	,	,,
2026-03-19 17:43:54,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,21.30,余额宝,交易成功,2026031922001409151438158702	,10011B260319174355	,,
2026-03-19 17:30:39,医疗健康,淘宝闪购,ele***@service.aliyun.com,瑞人堂健康药房(下沙六号大街连锁店),支出,16.40,余额宝,交易成功,2026031923001109151434186653	,13170600726031928810819257789	,,
2026-03-19 17:09:10,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,14.80,余额宝,交易成功,2026031923001409151434412411	,10011A260319170911	,,
2026-03-19 04:41:22,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.18-收益发放,不计收支,0.20,余额宝,交易成功,20260319373413037151	,	,,
2026-03-18 12:55:09,教育培训,教育部教育考试院,zhi***@mail.neea.edu.cn,第261考次CET考试费,支出,30.00,余额宝,交易成功,2026031822001409151425070120	,CET-2026031812-8410090434	,,
2026-03-18 05:57:25,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.17-收益发放,不计收支,0.21,余额宝,交易成功,20260318366667942151	,	,,
2026-03-17 17:12:01,餐饮美食,隆江猪脚饭杭州宝龙广场店,/,隆江猪脚饭杭州宝龙广场店,支出,16.77,余额宝&食神卡点餐优惠,交易成功,2026031722001409151421349684	,7612660000482200007895088932095022	,,
2026-03-17 16:21:57,公共服务,浙江省财政厅,zjs***@sina.cn,执收单位：省教育考试院，缴款单号：33000001550042026031726101232731,支出,30.00,余额宝,交易成功,2026031722001409151421477147	,0002026031700121104	,,
2026-03-17 16:00:35,日用百货,淘宝闪购,ele***@service.aliyun.com,快时多超市(南桂店),支出,13.88,余额宝,交易成功,2026031723001109151421190937	,13160600726031729608261257789	,,
2026-03-17 04:27:36,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.16-收益发放,不计收支,0.18,余额宝,交易成功,20260317360824328151	,	,,
2026-03-16 04:58:25,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.15-收益发放,不计收支,0.18,余额宝,交易成功,20260316354839818151	,	,,
2026-03-15 12:16:51,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,3.00,余额宝,交易成功,2026031522001409151411934226	,10011A260315121651	,,
2026-03-15 12:13:12,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-12:13:11-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026031522001409151412403332	,084201052603151213111010000001609144586	,,
2026-03-15 11:29:43,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,一桶红蹄猪脚饭(蒲公英店)外卖订单,支出,16.38,余额宝,交易成功,2026031523001109151411591171	,13110600726031507688281257789	,,
2026-03-15 09:00:54,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,1100.00,账户余额,交易成功,20260315019130125000150068143749	,20260315200040011100740069047587	,,
2026-03-15 09:00:52,转账红包,联系人37,zsx***@126.com,预约转账,收入,1100.00,账户余额,交易成功,20260315200040011100740069047587	,2025121500424002040074004232220620260315090000	,,
2026-03-15 03:57:19,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.14-收益发放,不计收支,0.18,余额宝,交易成功,20260315348239286151	,	,,
2026-03-14 20:56:07,爱车养车,P云停车平台,app***@660pp.com,【浙A037H5】在【全福弄口商务】支付停车费5.00元,支出,5.00,余额宝,交易成功,2026031423001409151405640038	,20260314205601075561311095	,,
2026-03-14 04:13:35,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.13-收益发放,不计收支,0.18,余额宝,交易成功,20260314343425265151	,	,,
2026-03-13 16:57:00,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-16:57:02-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026031322001409151402791947	,051801032603131656591020000001554444255	,,
2026-03-13 04:37:27,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.12-收益发放,不计收支,0.18,余额宝,交易成功,20260313336843437151	,	,,
2026-03-12 22:10:12,日用百货,中融信,zhi***@hibianli.com,无人售货·13566R,支出,2.50,余额宝,交易成功,2026031223001409151456094731	,2032096705041387521	,,
2026-03-12 18:17:04,日用百货,浙江太古可口可乐饮料有限公司,cao***@swirecocacola.com,可口可乐纯悦包装饮用水550mlx1,支出,2.50,余额宝,交易成功,2026031222001409151457652864	,05147881121773310602444	,,
2026-03-12 16:26:28,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,一桶红蹄猪脚饭(蒲公英店)外卖订单,支出,15.53,余额宝,交易成功,2026031223001109151457429288	,13160600726031287457733257789	,,
2026-03-12 04:41:40,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.11-收益发放,不计收支,0.18,余额宝,交易成功,20260312331181897151	,	,,
2026-03-11 16:42:05,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2026031122001409151453286861	,2603181276026265666	,,
2026-03-11 16:17:30,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,正新鸡排(下沙宝龙店)外卖订单,支出,16.50,余额宝,交易成功,2026031123001109151453338607	,13160600726031196582908257789	,,
2026-03-11 05:52:15,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.10-收益发放,不计收支,0.18,余额宝,交易成功,20260311325363927151	,	,,
2026-03-10 22:21:23,日用百货,中融信,zhi***@hibianli.com,无人售货·13566R,支出,3.50,余额宝,交易成功,2026031023001409151446287270	,2031374762187636737	,,
2026-03-10 16:23:54,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,隆江猪脚饭(宝龙店)外卖订单,支出,16.75,余额宝,交易成功,2026031023001109151447246712	,13160600726031029489150257789	,,
2026-03-10 05:47:46,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.09-收益发放,不计收支,0.19,余额宝,交易成功,20260310318804246151	,	,,
2026-03-09 05:08:17,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.08-收益发放,不计收支,0.18,余额宝,交易成功,20260309313170116151	,	,,
2026-03-08 17:43:44,餐饮美食,好想来品牌零食,/,杭州钱塘区工商大学店,支出,6.30,余额宝,交易成功,2026030822001409151437366660	,252019011062861739002126030817434407720804	,,
2026-03-08 15:59:06,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-15:59:05-正常行程票款扣费,支出,6.00,余额宝,交易成功,2026030822001409151434529461	,084201042603081559051020000001551678634	,,
2026-03-08 04:04:29,投资理财,中欧基金管理有限公司,/,余额宝-2026.03.07-收益发放,不计收支,0.18,余额宝,交易成功,20260308306727976151	,	,,
